Set_No|Checkpoint|LoRA_1|Strength_1|LoRA_2|Strength_2|LoRA_3|Strength_3|LoRA_4|Strength_4|Sampler|Steps|CFG|Clip_Skip|Resolution|Positive_Prompt|Negative_Prompt
137|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.5|2|832x1216|masterpiece, best quality, original character, adult woman, solo, occult fashion, ritual sigils, dark academy, structured outfit, mystic elegance, library set, candle glow, ornate jewelry, balcony over old stacks, long coat silhouette, moody profile|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
138|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.5|2|832x1216|masterpiece, best quality, original character, adult woman, solo, occult fashion, ritual sigils, dark academy, structured outfit, mystic elegance, library set, candle glow, ornate jewelry, balcony over old stacks, long coat silhouette, moody profile|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
139|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.5|2|832x1216|masterpiece, best quality, original character, adult woman, solo, occult fashion, ritual sigils, dark academy, structured outfit, mystic elegance, library set, candle glow, ornate jewelry, balcony over old stacks, long coat silhouette, moody profile|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
140|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.5|2|832x1216|masterpiece, best quality, original character, adult woman, solo, occult fashion, ritual sigils, dark academy, structured outfit, mystic elegance, library set, candle glow, ornate jewelry, balcony over old stacks, long coat silhouette, moody profile|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
141|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.5|2|832x1216|masterpiece, best quality, original character, adult woman, solo, occult fashion, ritual sigils, dark academy, structured outfit, mystic elegance, library set, candle glow, ornate jewelry, stained glass chamber, velvet gloves, poised half-turn|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
142|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.5|2|832x1216|masterpiece, best quality, original character, adult woman, solo, occult fashion, ritual sigils, dark academy, structured outfit, mystic elegance, library set, candle glow, ornate jewelry, stained glass chamber, velvet gloves, poised half-turn|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
143|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.5|2|832x1216|masterpiece, best quality, original character, adult woman, solo, occult fashion, ritual sigils, dark academy, structured outfit, mystic elegance, library set, candle glow, ornate jewelry, stained glass chamber, velvet gloves, poised half-turn|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
144|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.5|2|832x1216|masterpiece, best quality, original character, adult woman, solo, occult fashion, ritual sigils, dark academy, structured outfit, mystic elegance, library set, candle glow, ornate jewelry, stained glass chamber, velvet gloves, poised half-turn|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
145|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.5|2|832x1216|masterpiece, best quality, original character, adult woman, solo, occult fashion, ritual sigils, dark academy, structured outfit, mystic elegance, library set, candle glow, ornate jewelry, stained glass chamber, velvet gloves, poised half-turn|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
146|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.5|2|832x1216|masterpiece, best quality, original character, adult woman, solo, occult fashion, ritual sigils, dark academy, structured outfit, mystic elegance, library set, candle glow, ornate jewelry, stone altar backdrop, occult symbols on the floor, calm posture|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
147|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.5|2|832x1216|masterpiece, best quality, original character, adult woman, solo, occult fashion, ritual sigils, dark academy, structured outfit, mystic elegance, library set, candle glow, ornate jewelry, stone altar backdrop, occult symbols on the floor, calm posture|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
148|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.5|2|832x1216|masterpiece, best quality, original character, adult woman, solo, occult fashion, ritual sigils, dark academy, structured outfit, mystic elegance, library set, candle glow, ornate jewelry, stone altar backdrop, occult symbols on the floor, calm posture|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
149|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.5|2|832x1216|masterpiece, best quality, original character, adult woman, solo, occult fashion, ritual sigils, dark academy, structured outfit, mystic elegance, library set, candle glow, ornate jewelry, stone altar backdrop, occult symbols on the floor, calm posture|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
150|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.5|2|832x1216|masterpiece, best quality, original character, adult woman, solo, occult fashion, ritual sigils, dark academy, structured outfit, mystic elegance, library set, candle glow, ornate jewelry, stone altar backdrop, occult symbols on the floor, calm posture|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
151|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.2|2|832x1216|masterpiece, best quality, original character, adult woman, solo, long legs, stockings, stilettos, choker, glam pose, soft flash lighting, polished makeup, broad appeal glamour, vanity chair pose, crossed legs, mirror bulbs behind|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
152|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.2|2|832x1216|masterpiece, best quality, original character, adult woman, solo, long legs, stockings, stilettos, choker, glam pose, soft flash lighting, polished makeup, broad appeal glamour, vanity chair pose, crossed legs, mirror bulbs behind|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
153|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.2|2|832x1216|masterpiece, best quality, original character, adult woman, solo, long legs, stockings, stilettos, choker, glam pose, soft flash lighting, polished makeup, broad appeal glamour, vanity chair pose, crossed legs, mirror bulbs behind|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
154|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.2|2|832x1216|masterpiece, best quality, original character, adult woman, solo, long legs, stockings, stilettos, choker, glam pose, soft flash lighting, polished makeup, broad appeal glamour, vanity chair pose, crossed legs, mirror bulbs behind|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
155|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.2|2|832x1216|masterpiece, best quality, original character, adult woman, solo, long legs, stockings, stilettos, choker, glam pose, soft flash lighting, polished makeup, broad appeal glamour, vanity chair pose, crossed legs, mirror bulbs behind|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
156|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.2|2|832x1216|masterpiece, best quality, original character, adult woman, solo, long legs, stockings, stilettos, choker, glam pose, soft flash lighting, polished makeup, broad appeal glamour, hotel hallway stride, heel emphasis, confident expression|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
157|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.2|2|832x1216|masterpiece, best quality, original character, adult woman, solo, long legs, stockings, stilettos, choker, glam pose, soft flash lighting, polished makeup, broad appeal glamour, hotel hallway stride, heel emphasis, confident expression|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
158|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.2|2|832x1216|masterpiece, best quality, original character, adult woman, solo, long legs, stockings, stilettos, choker, glam pose, soft flash lighting, polished makeup, broad appeal glamour, hotel hallway stride, heel emphasis, confident expression|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
159|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.2|2|832x1216|masterpiece, best quality, original character, adult woman, solo, long legs, stockings, stilettos, choker, glam pose, soft flash lighting, polished makeup, broad appeal glamour, hotel hallway stride, heel emphasis, confident expression|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
160|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.2|2|832x1216|masterpiece, best quality, original character, adult woman, solo, long legs, stockings, stilettos, choker, glam pose, soft flash lighting, polished makeup, broad appeal glamour, hotel hallway stride, heel emphasis, confident expression|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
161|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.2|2|832x1216|masterpiece, best quality, original character, adult woman, solo, long legs, stockings, stilettos, choker, glam pose, soft flash lighting, polished makeup, broad appeal glamour, mirror wall lean, long-leg composition, soft smile|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
162|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.2|2|832x1216|masterpiece, best quality, original character, adult woman, solo, long legs, stockings, stilettos, choker, glam pose, soft flash lighting, polished makeup, broad appeal glamour, mirror wall lean, long-leg composition, soft smile|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
163|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.2|2|832x1216|masterpiece, best quality, original character, adult woman, solo, long legs, stockings, stilettos, choker, glam pose, soft flash lighting, polished makeup, broad appeal glamour, mirror wall lean, long-leg composition, soft smile|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
164|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.2|2|832x1216|masterpiece, best quality, original character, adult woman, solo, long legs, stockings, stilettos, choker, glam pose, soft flash lighting, polished makeup, broad appeal glamour, mirror wall lean, long-leg composition, soft smile|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
165|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.2|2|832x1216|masterpiece, best quality, original character, adult woman, solo, long legs, stockings, stilettos, choker, glam pose, soft flash lighting, polished makeup, broad appeal glamour, mirror wall lean, long-leg composition, soft smile|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
166|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.2|2|832x1216|masterpiece, best quality, original character, adult woman, solo, long legs, stockings, stilettos, choker, glam pose, soft flash lighting, polished makeup, broad appeal glamour, staircase landing pose, one knee bent, flash-glam finish|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
167|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.2|2|832x1216|masterpiece, best quality, original character, adult woman, solo, long legs, stockings, stilettos, choker, glam pose, soft flash lighting, polished makeup, broad appeal glamour, staircase landing pose, one knee bent, flash-glam finish|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
168|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.2|2|832x1216|masterpiece, best quality, original character, adult woman, solo, long legs, stockings, stilettos, choker, glam pose, soft flash lighting, polished makeup, broad appeal glamour, staircase landing pose, one knee bent, flash-glam finish|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
169|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.2|2|832x1216|masterpiece, best quality, original character, adult woman, solo, long legs, stockings, stilettos, choker, glam pose, soft flash lighting, polished makeup, broad appeal glamour, staircase landing pose, one knee bent, flash-glam finish|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
170|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.2|2|832x1216|masterpiece, best quality, original character, adult woman, solo, long legs, stockings, stilettos, choker, glam pose, soft flash lighting, polished makeup, broad appeal glamour, staircase landing pose, one knee bent, flash-glam finish|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
171|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.2|2|832x1216|masterpiece, best quality, original character, adult woman, solo, long legs, stockings, stilettos, choker, glam pose, soft flash lighting, polished makeup, broad appeal glamour, dressing stool portrait, stockings highlight, clean pose line|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
172|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.2|2|832x1216|masterpiece, best quality, original character, adult woman, solo, long legs, stockings, stilettos, choker, glam pose, soft flash lighting, polished makeup, broad appeal glamour, dressing stool portrait, stockings highlight, clean pose line|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
173|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.2|2|832x1216|masterpiece, best quality, original character, adult woman, solo, long legs, stockings, stilettos, choker, glam pose, soft flash lighting, polished makeup, broad appeal glamour, dressing stool portrait, stockings highlight, clean pose line|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
174|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.2|2|832x1216|masterpiece, best quality, original character, adult woman, solo, long legs, stockings, stilettos, choker, glam pose, soft flash lighting, polished makeup, broad appeal glamour, dressing stool portrait, stockings highlight, clean pose line|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
175|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.2|2|832x1216|masterpiece, best quality, original character, adult woman, solo, long legs, stockings, stilettos, choker, glam pose, soft flash lighting, polished makeup, broad appeal glamour, dressing stool portrait, stockings highlight, clean pose line|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
176|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, thigh-high boots, gloves, commanding stance, doorway framing, editorial power pose, polished leather details, structured styling, authority-coded glamour, doorway hero pose, boots forward, hard side light|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
177|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, thigh-high boots, gloves, commanding stance, doorway framing, editorial power pose, polished leather details, structured styling, authority-coded glamour, doorway hero pose, boots forward, hard side light|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
178|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, thigh-high boots, gloves, commanding stance, doorway framing, editorial power pose, polished leather details, structured styling, authority-coded glamour, doorway hero pose, boots forward, hard side light|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
179|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, thigh-high boots, gloves, commanding stance, doorway framing, editorial power pose, polished leather details, structured styling, authority-coded glamour, doorway hero pose, boots forward, hard side light|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
180|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, thigh-high boots, gloves, commanding stance, doorway framing, editorial power pose, polished leather details, structured styling, authority-coded glamour, doorway hero pose, boots forward, hard side light|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
181|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, thigh-high boots, gloves, commanding stance, doorway framing, editorial power pose, polished leather details, structured styling, authority-coded glamour, leather chair set, crossed legs, calm dominance|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
182|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, thigh-high boots, gloves, commanding stance, doorway framing, editorial power pose, polished leather details, structured styling, authority-coded glamour, leather chair set, crossed legs, calm dominance|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
183|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, thigh-high boots, gloves, commanding stance, doorway framing, editorial power pose, polished leather details, structured styling, authority-coded glamour, leather chair set, crossed legs, calm dominance|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
184|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, thigh-high boots, gloves, commanding stance, doorway framing, editorial power pose, polished leather details, structured styling, authority-coded glamour, leather chair set, crossed legs, calm dominance|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
185|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, thigh-high boots, gloves, commanding stance, doorway framing, editorial power pose, polished leather details, structured styling, authority-coded glamour, leather chair set, crossed legs, calm dominance|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
186|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, thigh-high boots, gloves, commanding stance, doorway framing, editorial power pose, polished leather details, structured styling, authority-coded glamour, corridor stride, low-tilt framing, gloves visible|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
187|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, thigh-high boots, gloves, commanding stance, doorway framing, editorial power pose, polished leather details, structured styling, authority-coded glamour, corridor stride, low-tilt framing, gloves visible|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
188|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, thigh-high boots, gloves, commanding stance, doorway framing, editorial power pose, polished leather details, structured styling, authority-coded glamour, corridor stride, low-tilt framing, gloves visible|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
189|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, thigh-high boots, gloves, commanding stance, doorway framing, editorial power pose, polished leather details, structured styling, authority-coded glamour, corridor stride, low-tilt framing, gloves visible|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
190|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, thigh-high boots, gloves, commanding stance, doorway framing, editorial power pose, polished leather details, structured styling, authority-coded glamour, corridor stride, low-tilt framing, gloves visible|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
191|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, thigh-high boots, gloves, commanding stance, doorway framing, editorial power pose, polished leather details, structured styling, authority-coded glamour, industrial railing setup, chin raised, tailored silhouette|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
192|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, thigh-high boots, gloves, commanding stance, doorway framing, editorial power pose, polished leather details, structured styling, authority-coded glamour, industrial railing setup, chin raised, tailored silhouette|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
193|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, thigh-high boots, gloves, commanding stance, doorway framing, editorial power pose, polished leather details, structured styling, authority-coded glamour, industrial railing setup, chin raised, tailored silhouette|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
194|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, thigh-high boots, gloves, commanding stance, doorway framing, editorial power pose, polished leather details, structured styling, authority-coded glamour, industrial railing setup, chin raised, tailored silhouette|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
195|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, thigh-high boots, gloves, commanding stance, doorway framing, editorial power pose, polished leather details, structured styling, authority-coded glamour, industrial railing setup, chin raised, tailored silhouette|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
196|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, thigh-high boots, gloves, commanding stance, doorway framing, editorial power pose, polished leather details, structured styling, authority-coded glamour, spotlight stage entry, strong stance, clean reflections|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
197|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, thigh-high boots, gloves, commanding stance, doorway framing, editorial power pose, polished leather details, structured styling, authority-coded glamour, spotlight stage entry, strong stance, clean reflections|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
198|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, thigh-high boots, gloves, commanding stance, doorway framing, editorial power pose, polished leather details, structured styling, authority-coded glamour, spotlight stage entry, strong stance, clean reflections|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
199|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, thigh-high boots, gloves, commanding stance, doorway framing, editorial power pose, polished leather details, structured styling, authority-coded glamour, spotlight stage entry, strong stance, clean reflections|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
200|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, thigh-high boots, gloves, commanding stance, doorway framing, editorial power pose, polished leather details, structured styling, authority-coded glamour, spotlight stage entry, strong stance, clean reflections|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
201|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.5|2|832x1216|masterpiece, best quality, original character, adult woman, solo, body harness styling, cuffs as fashion accessories, tension pose, studio backdrop, controlled elegance, clean silhouette, metal hardware accents, fashion restraint coding, seamless studio portrait, front-facing harness detail, soft box light|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
202|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.5|2|832x1216|masterpiece, best quality, original character, adult woman, solo, body harness styling, cuffs as fashion accessories, tension pose, studio backdrop, controlled elegance, clean silhouette, metal hardware accents, fashion restraint coding, seamless studio portrait, front-facing harness detail, soft box light|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
203|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.5|2|832x1216|masterpiece, best quality, original character, adult woman, solo, body harness styling, cuffs as fashion accessories, tension pose, studio backdrop, controlled elegance, clean silhouette, metal hardware accents, fashion restraint coding, seamless studio portrait, front-facing harness detail, soft box light|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
204|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.5|2|832x1216|masterpiece, best quality, original character, adult woman, solo, body harness styling, cuffs as fashion accessories, tension pose, studio backdrop, controlled elegance, clean silhouette, metal hardware accents, fashion restraint coding, seamless studio portrait, front-facing harness detail, soft box light|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
205|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.5|2|832x1216|masterpiece, best quality, original character, adult woman, solo, body harness styling, cuffs as fashion accessories, tension pose, studio backdrop, controlled elegance, clean silhouette, metal hardware accents, fashion restraint coding, seamless studio portrait, front-facing harness detail, soft box light|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
206|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.5|2|832x1216|masterpiece, best quality, original character, adult woman, solo, body harness styling, cuffs as fashion accessories, tension pose, studio backdrop, controlled elegance, clean silhouette, metal hardware accents, fashion restraint coding, chrome stool pose, waist emphasis, composed expression|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
207|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.5|2|832x1216|masterpiece, best quality, original character, adult woman, solo, body harness styling, cuffs as fashion accessories, tension pose, studio backdrop, controlled elegance, clean silhouette, metal hardware accents, fashion restraint coding, chrome stool pose, waist emphasis, composed expression|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
