generation_id,status,character_name,character_slug,character_status,character_tier,shot_label,shot_kind,checkpoint,loras,seed,steps,cfg,sampler,scheduler,clip_skip,resolution,prompt,negative_prompt,notes,source_id
1adae03c-6606-4c01-bb1e-09b6a2874903,queued,Imani Adebayo,imani_adebayo,core,Core A,shot_01_window_portrait,natural_anchor,prefectIllustriousXL_v70.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150101,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Imani Adebayo, striking black beauty, deep brown skin, soft natural curls, dark eyes, polished cheekbones, statuesque editorial presence, strong cheekbones, rich skin rendering, luxe presence, grounded confidence, profession anchor: Boutique hospitality creative director, personality cues: calm, self-possessed, warm but formidable, socially magnetic, wardrobe anchors: body-skimming knits, luxe athleisure, scene preference hints: nightlife, gallery, hotel lobby pre-opening walkthrough in a structured blazer over luxe basics, tablet in hand, warm early light, grounded authority, Favor rich skin texture, calm warmth, and natural curls without over-polishing the face., anti-drift: no pale skin reinterpretation, no pin-straight hair as default, avoid girlish styling","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Imani Adebayo | shot_01_window_portrait | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:imani_adebayo:shot_01_window_portrait
8908117e-0fdd-43a3-af03-6b3c4dd1467e,queued,Freya Lindholm,freya_lindholm,reserve,Reserve A-,shot_04_sofa_reading,daily_natural,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150804,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Freya Lindholm, nordic luxury beauty, cool fair skin, platinum blonde hair, blue-gray eyes, refined jawline, elegant proportions, slim toned figure, platinum contrast, clean jawline, icy elegance, couture posture, profession anchor: Fine jewelry brand director, personality cues: cool, composed, exacting, high-status, wardrobe anchors: sculpted black gowns, deep emerald satin dresses, scene preference hints: runway_afterglow, resort_glamour, apartment kitchen moment in an oversized shirt, quiet breakfast prep, crisp daylight, less staged elegance, Favor crisp natural light, believable clothing texture, and calm restraint over glossy couture intensity., anti-drift: no warm bronze skin shift, avoid cute or bubbly styling, keep platinum hair clean and expensive rather than messy","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Freya Lindholm | shot_04_sofa_reading | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:freya_lindholm:shot_04_sofa_reading
6491d720-f831-4c04-99af-62bbf934064d,queued,Freya Lindholm,freya_lindholm,reserve,Reserve A-,shot_05_street_after_rain,daily_natural,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150805,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Freya Lindholm, nordic luxury beauty, cool fair skin, platinum blonde hair, blue-gray eyes, refined jawline, elegant proportions, slim toned figure, platinum contrast, clean jawline, icy elegance, couture posture, profession anchor: Fine jewelry brand director, personality cues: cool, composed, exacting, high-status, wardrobe anchors: sculpted black gowns, deep emerald satin dresses, scene preference hints: runway_afterglow, resort_glamour, glass desk sketch review for a product launch, focused expression, believable work posture, premium but grounded, Favor crisp natural light, believable clothing texture, and calm restraint over glossy couture intensity., anti-drift: no warm bronze skin shift, avoid cute or bubbly styling, keep platinum hair clean and expensive rather than messy","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Freya Lindholm | shot_05_street_after_rain | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:freya_lindholm:shot_05_street_after_rain
a7613c63-491d-4b7a-8518-8d614c3613a5,queued,Freya Lindholm,freya_lindholm,reserve,Reserve A-,shot_06_balcony_dusk_rest,natural_anchor,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150806,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Freya Lindholm, nordic luxury beauty, cool fair skin, platinum blonde hair, blue-gray eyes, refined jawline, elegant proportions, slim toned figure, platinum contrast, clean jawline, icy elegance, couture posture, profession anchor: Fine jewelry brand director, personality cues: cool, composed, exacting, high-status, wardrobe anchors: sculpted black gowns, deep emerald satin dresses, scene preference hints: runway_afterglow, resort_glamour, flower kiosk stop after work with wrapped stems, cool evening light, calm high-status realism, Favor crisp natural light, believable clothing texture, and calm restraint over glossy couture intensity., anti-drift: no warm bronze skin shift, avoid cute or bubbly styling, keep platinum hair clean and expensive rather than messy","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Freya Lindholm | shot_06_balcony_dusk_rest | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:freya_lindholm:shot_06_balcony_dusk_rest
8d2cfbe1-23b1-4833-a377-eaa0cf88b674,queued,Lucia Moreau,lucia_moreau,reserve,Reserve A-,shot_01_window_portrait,natural_anchor,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150901,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Lucia Moreau, mediterranean film-star beauty, sunlit ivory skin, glossy chestnut hair, expressive green eyes, refined features, elegant proportions, slim toned figure, film-star face, glossy chestnut hair, green-eye expression, classic after-dark elegance, profession anchor: Independent film actress and voice coach, personality cues: glamorous, emotionally vivid, poised, cinematic, wardrobe anchors: silk off-shoulder evening dresses, deep emerald satin, scene preference hints: piano_bar, midnight_lobby, rehearsal room script markup with a pencil and mug, relaxed shoulders, expressive face at rest, studio realism, Favor classic softness, expressive eyes, and grounded room light instead of staged after-dark glamour., anti-drift: no sporty-streetwear as default, avoid overly cute facial styling, keep glamour classic rather than trendy or noisy","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Lucia Moreau | shot_01_window_portrait | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:lucia_moreau:shot_01_window_portrait
2cb19177-99ab-49dd-a035-eb780f5c0301,queued,Lucia Moreau,lucia_moreau,reserve,Reserve A-,shot_02_kitchen_pause,daily_natural,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150902,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Lucia Moreau, mediterranean film-star beauty, sunlit ivory skin, glossy chestnut hair, expressive green eyes, refined features, elegant proportions, slim toned figure, film-star face, glossy chestnut hair, green-eye expression, classic after-dark elegance, profession anchor: Independent film actress and voice coach, personality cues: glamorous, emotionally vivid, poised, cinematic, wardrobe anchors: silk off-shoulder evening dresses, deep emerald satin, scene preference hints: piano_bar, midnight_lobby, tram ride home with a folded coat and annotated pages, green eyes turned toward the window, lived-in city mood, Favor classic softness, expressive eyes, and grounded room light instead of staged after-dark glamour., anti-drift: no sporty-streetwear as default, avoid overly cute facial styling, keep glamour classic rather than trendy or noisy","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Lucia Moreau | shot_02_kitchen_pause | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:lucia_moreau:shot_02_kitchen_pause
18469d6c-9d57-403a-80bd-c48e7e85e5bb,queued,Lucia Moreau,lucia_moreau,reserve,Reserve A-,shot_03_bookstore_half_turn,daily_natural,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150903,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Lucia Moreau, mediterranean film-star beauty, sunlit ivory skin, glossy chestnut hair, expressive green eyes, refined features, elegant proportions, slim toned figure, film-star face, glossy chestnut hair, green-eye expression, classic after-dark elegance, profession anchor: Independent film actress and voice coach, personality cues: glamorous, emotionally vivid, poised, cinematic, wardrobe anchors: silk off-shoulder evening dresses, deep emerald satin, scene preference hints: piano_bar, midnight_lobby, small cafe reading corner between auditions, simple blouse and skirt, natural afternoon light, unforced charm, Favor classic softness, expressive eyes, and grounded room light instead of staged after-dark glamour., anti-drift: no sporty-streetwear as default, avoid overly cute facial styling, keep glamour classic rather than trendy or noisy","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Lucia Moreau | shot_03_bookstore_half_turn | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:lucia_moreau:shot_03_bookstore_half_turn
f3d66b5c-25ab-481a-b7ae-eb67fb78de0d,queued,Lucia Moreau,lucia_moreau,reserve,Reserve A-,shot_04_sofa_reading,daily_natural,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150904,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Lucia Moreau, mediterranean film-star beauty, sunlit ivory skin, glossy chestnut hair, expressive green eyes, refined features, elegant proportions, slim toned figure, film-star face, glossy chestnut hair, green-eye expression, classic after-dark elegance, profession anchor: Independent film actress and voice coach, personality cues: glamorous, emotionally vivid, poised, cinematic, wardrobe anchors: silk off-shoulder evening dresses, deep emerald satin, scene preference hints: piano_bar, midnight_lobby, record player shelf pause in the apartment, one hand on a vinyl sleeve, classic personal taste, grounded intimacy, Favor classic softness, expressive eyes, and grounded room light instead of staged after-dark glamour., anti-drift: no sporty-streetwear as default, avoid overly cute facial styling, keep glamour classic rather than trendy or noisy","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Lucia Moreau | shot_04_sofa_reading | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:lucia_moreau:shot_04_sofa_reading
60cfa135-b98d-420d-80a4-472002cff7aa,queued,Lucia Moreau,lucia_moreau,reserve,Reserve A-,shot_05_street_after_rain,daily_natural,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150905,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Lucia Moreau, mediterranean film-star beauty, sunlit ivory skin, glossy chestnut hair, expressive green eyes, refined features, elegant proportions, slim toned figure, film-star face, glossy chestnut hair, green-eye expression, classic after-dark elegance, profession anchor: Independent film actress and voice coach, personality cues: glamorous, emotionally vivid, poised, cinematic, wardrobe anchors: silk off-shoulder evening dresses, deep emerald satin, scene preference hints: piano_bar, midnight_lobby, bakery morning stop with a paper bag and sunglasses in hand, Mediterranean softness, neighborhood routine, Favor classic softness, expressive eyes, and grounded room light instead of staged after-dark glamour., anti-drift: no sporty-streetwear as default, avoid overly cute facial styling, keep glamour classic rather than trendy or noisy","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Lucia Moreau | shot_05_street_after_rain | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:lucia_moreau:shot_05_street_after_rain
c6547d09-468a-4056-8324-99945b1025e2,queued,Lucia Moreau,lucia_moreau,reserve,Reserve A-,shot_06_balcony_dusk_rest,natural_anchor,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150906,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Lucia Moreau, mediterranean film-star beauty, sunlit ivory skin, glossy chestnut hair, expressive green eyes, refined features, elegant proportions, slim toned figure, film-star face, glossy chestnut hair, green-eye expression, classic after-dark elegance, profession anchor: Independent film actress and voice coach, personality cues: glamorous, emotionally vivid, poised, cinematic, wardrobe anchors: silk off-shoulder evening dresses, deep emerald satin, scene preference hints: piano_bar, midnight_lobby, late practice room cleanup near a piano bench, warm lamp light, quiet after-hours calm, classic beauty without stage glamour, Favor classic softness, expressive eyes, and grounded room light instead of staged after-dark glamour., anti-drift: no sporty-streetwear as default, avoid overly cute facial styling, keep glamour classic rather than trendy or noisy","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Lucia Moreau | shot_06_balcony_dusk_rest | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:lucia_moreau:shot_06_balcony_dusk_rest
595139f0-c287-4f97-8cef-42f77692d0fa,queued,Keira Okafor,keira_okafor,reserve,Reserve B,shot_01_window_portrait,natural_anchor,waiIllustriousSDXL_v160.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.24, ""category"": ""eyes""}]",32151001,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Keira Okafor, afro-british fashion beauty, rich dark skin, sleek natural curls, striking almond eyes, polished cheekbones, elegant proportions, slim toned figure, sleek curls, rich skin rendering, almond-eye intensity, elevated nightlife glamour, profession anchor: Fashion casting director, personality cues: bold, fashion-forward, self-assured, magnetic, wardrobe anchors: formal black gowns, silver mini blazer dresses, scene preference hints: observatory_night, couture_salon, casting board review with printed headshots and sticky notes, relaxed blazer, purposeful work energy, believable office light, Favor mature calm, clean curl silhouette, and natural room light over nightlife shine., anti-drift: no pale-skin reinterpretation, keep curls sleek rather than pin-straight, avoid girlish styling and keep nightlife polish mature","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Keira Okafor | shot_01_window_portrait | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:keira_okafor:shot_01_window_portrait
0071c4fb-ca6e-4d5f-9c4f-df5b78d24acf,queued,Keira Okafor,keira_okafor,reserve,Reserve B,shot_02_kitchen_pause,daily_natural,waiIllustriousSDXL_v160.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.24, ""category"": ""eyes""}]",32151002,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Keira Okafor, afro-british fashion beauty, rich dark skin, sleek natural curls, striking almond eyes, polished cheekbones, elegant proportions, slim toned figure, sleek curls, rich skin rendering, almond-eye intensity, elevated nightlife glamour, profession anchor: Fashion casting director, personality cues: bold, fashion-forward, self-assured, magnetic, wardrobe anchors: formal black gowns, silver mini blazer dresses, scene preference hints: observatory_night, couture_salon, corner cafe between meetings with a phone and planner, rich skin and curl silhouette in natural daylight, mature calm, Favor mature calm, clean curl silhouette, and natural room light over nightlife shine., anti-drift: no pale-skin reinterpretation, keep curls sleek rather than pin-straight, avoid girlish styling and keep nightlife polish mature","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Keira Okafor | shot_02_kitchen_pause | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:keira_okafor:shot_02_kitchen_pause
bd8e12a8-bdc8-472f-b7f7-70bc49949452,queued,Keira Okafor,keira_okafor,reserve,Reserve B,shot_03_bookstore_half_turn,daily_natural,waiIllustriousSDXL_v160.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.24, ""category"": ""eyes""}]",32151003,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Keira Okafor, afro-british fashion beauty, rich dark skin, sleek natural curls, striking almond eyes, polished cheekbones, elegant proportions, slim toned figure, sleek curls, rich skin rendering, almond-eye intensity, elevated nightlife glamour, profession anchor: Fashion casting director, personality cues: bold, fashion-forward, self-assured, magnetic, wardrobe anchors: formal black gowns, silver mini blazer dresses, scene preference hints: observatory_night, couture_salon, night bus exit in a long trench after a late workday, city sodium light, grounded nightlife-adjacent realism, Favor mature calm, clean curl silhouette, and natural room light over nightlife shine., anti-drift: no pale-skin reinterpretation, keep curls sleek rather than pin-straight, avoid girlish styling and keep nightlife polish mature","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Keira Okafor | shot_03_bookstore_half_turn | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:keira_okafor:shot_03_bookstore_half_turn
d7860f3d-4a83-4298-b9ef-b7a959ecf994,queued,Keira Okafor,keira_okafor,reserve,Reserve B,shot_04_sofa_reading,daily_natural,waiIllustriousSDXL_v160.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.24, ""category"": ""eyes""}]",32151004,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Keira Okafor, afro-british fashion beauty, rich dark skin, sleek natural curls, striking almond eyes, polished cheekbones, elegant proportions, slim toned figure, sleek curls, rich skin rendering, almond-eye intensity, elevated nightlife glamour, profession anchor: Fashion casting director, personality cues: bold, fashion-forward, self-assured, magnetic, wardrobe anchors: formal black gowns, silver mini blazer dresses, scene preference hints: observatory_night, couture_salon, studio staircase break with tote and water bottle, practical pause, fashion-world routine rather than glam posing, Favor mature calm, clean curl silhouette, and natural room light over nightlife shine., anti-drift: no pale-skin reinterpretation, keep curls sleek rather than pin-straight, avoid girlish styling and keep nightlife polish mature","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Keira Okafor | shot_04_sofa_reading | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:keira_okafor:shot_04_sofa_reading
f2a20f65-f7c5-4d09-9ca6-63c096e3de95,queued,Keira Okafor,keira_okafor,reserve,Reserve B,shot_05_street_after_rain,daily_natural,waiIllustriousSDXL_v160.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.24, ""category"": ""eyes""}]",32151005,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Keira Okafor, afro-british fashion beauty, rich dark skin, sleek natural curls, striking almond eyes, polished cheekbones, elegant proportions, slim toned figure, sleek curls, rich skin rendering, almond-eye intensity, elevated nightlife glamour, profession anchor: Fashion casting director, personality cues: bold, fashion-forward, self-assured, magnetic, wardrobe anchors: formal black gowns, silver mini blazer dresses, scene preference hints: observatory_night, couture_salon, dry cleaner pickup after work with garment bag over one arm, ordinary street moment, understated confidence, Favor mature calm, clean curl silhouette, and natural room light over nightlife shine., anti-drift: no pale-skin reinterpretation, keep curls sleek rather than pin-straight, avoid girlish styling and keep nightlife polish mature","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Keira Okafor | shot_05_street_after_rain | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:keira_okafor:shot_05_street_after_rain
10afafcc-4dac-4a7d-b408-8ccec1451f7c,queued,Keira Okafor,keira_okafor,reserve,Reserve B,shot_06_balcony_dusk_rest,natural_anchor,waiIllustriousSDXL_v160.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.24, ""category"": ""eyes""}]",32151006,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Keira Okafor, afro-british fashion beauty, rich dark skin, sleek natural curls, striking almond eyes, polished cheekbones, elegant proportions, slim toned figure, sleek curls, rich skin rendering, almond-eye intensity, elevated nightlife glamour, profession anchor: Fashion casting director, personality cues: bold, fashion-forward, self-assured, magnetic, wardrobe anchors: formal black gowns, silver mini blazer dresses, scene preference hints: observatory_night, couture_salon, apartment speaker setup with vinyl sleeves on the floor, comfortable knitwear, off-duty personality, quiet evening realism, Favor mature calm, clean curl silhouette, and natural room light over nightlife shine., anti-drift: no pale-skin reinterpretation, keep curls sleek rather than pin-straight, avoid girlish styling and keep nightlife polish mature","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Keira Okafor | shot_06_balcony_dusk_rest | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:keira_okafor:shot_06_balcony_dusk_rest
253d8c68-1c12-48e7-9563-d5836183a270,queued,Elena Petrov,elena_petrov,reserve,Reserve B+,shot_01_window_portrait,natural_anchor,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32151101,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Elena Petrov, eastern european couture beauty, luminous fair skin, long ash-brown hair, steel-blue eyes, refined facial structure, elegant proportions, slim toned figure, steel-blue gaze, ash-brown length, couture bearing, aristocratic calm, profession anchor: Couture atelier consultant, personality cues: cool, aristocratic, composed, exacting, wardrobe anchors: draped couture gowns, camel wool outerwear, scene preference hints: couture_fitting_room, winter_palace, atelier fitting notes beside a garment rack, pencil and fabric tags in hand, practical work realism over runway polish, Favor cool natural light, believable hair fall, and graceful realism over couture stiffness., anti-drift: no bubblegum or cute styling, avoid heavy streetwear identity, keep mood cool, elegant, and couture-first","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Elena Petrov | shot_01_window_portrait | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:elena_petrov:shot_01_window_portrait
