generation_id,status,character_name,character_slug,character_status,character_tier,shot_label,shot_kind,checkpoint,loras,seed,steps,cfg,sampler,scheduler,clip_skip,resolution,prompt,negative_prompt,notes,source_id
4f94d50b-3e5f-4d15-822a-5eb23d29be0b,queued,Imani Adebayo,imani_adebayo,core,Core A,shot_01_window_portrait,natural_anchor,prefectIllustriousXL_v70.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150101,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Imani Adebayo, striking black beauty, deep brown skin, soft natural curls, dark eyes, polished cheekbones, statuesque editorial presence, strong cheekbones, rich skin rendering, luxe presence, grounded confidence, profession anchor: Boutique hospitality creative director, personality cues: calm, self-possessed, warm but formidable, socially magnetic, wardrobe anchors: body-skimming knits, luxe athleisure, scene preference hints: nightlife, gallery, hotel lobby pre-opening walkthrough in a structured blazer over luxe basics, tablet in hand, warm early light, grounded authority, camera profile: eye-level medium close shot, 50mm portrait feel, chest-up framing with a little room around the subject, depth staging: foreground curtain edge or window frame, clear midground subject, soft but readable exterior depth behind, environment interaction: one hand touching the window sill, chair back, or sleeve cuff so the subject feels physically grounded in the room, background behavior: specific apartment or studio details, varied light falloff, no blank backdrop or stock-photo symmetry, Favor rich skin texture, calm warmth, and natural curls without over-polishing the face., anti-drift: no pale skin reinterpretation, no pin-straight hair as default, avoid girlish styling","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Imani Adebayo | shot_01_window_portrait | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:imani_adebayo:shot_01_window_portrait
a0be6eb6-e1c8-423b-8848-86718aa2d3f1,queued,Mireya Solis,mireya_solis,reserve,Reserve A,shot_04_sofa_reading,daily_natural,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150704,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Mireya Solis, bronzed latina beauty, chestnut waves, honey-brown eyes, sculpted cheekbones, polished modern glamour, soft athletic figure, sculpted cheekbones, chestnut hair movement, polished modern glamour, warm charisma, profession anchor: Interior styling consultant, personality cues: confident, warm, playful, socially magnetic, wardrobe anchors: open-neck blouses, fitted mini dresses, scene preference hints: daily_allure, street_lifestyle, balcony hair-dry moment in lounge knitwear, warm daylight, soft athletic silhouette, unforced apartment intimacy, camera profile: medium-wide seated shot from slightly below eye level, enough space to read body posture and furniture, depth staging: armrest or blanket foreground, subject settled into the seat, background lamp or shelf giving spatial depth, environment interaction: weight sunk into cushion, book or tablet naturally held, elbow resting on armrest or knee, background behavior: lived-in lounge details, layered textiles, slight asymmetry, and varied furniture shapes rather than showroom neatness, Favor sun-warm skin, unforced posture, and everyday apartment or street realism over glossy allure., anti-drift: no cool gothic palette as default, keep warmth in skin and hair rendering, avoid severe or icy expression styling","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Mireya Solis | shot_04_sofa_reading | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:mireya_solis:shot_04_sofa_reading
71414fc8-93d5-4cbc-8e02-96c98a45705c,queued,Mireya Solis,mireya_solis,reserve,Reserve A,shot_05_street_after_rain,daily_natural,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150705,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Mireya Solis, bronzed latina beauty, chestnut waves, honey-brown eyes, sculpted cheekbones, polished modern glamour, soft athletic figure, sculpted cheekbones, chestnut hair movement, polished modern glamour, warm charisma, profession anchor: Interior styling consultant, personality cues: confident, warm, playful, socially magnetic, wardrobe anchors: open-neck blouses, fitted mini dresses, scene preference hints: daily_allure, street_lifestyle, corner cafe laptop check between client visits, honey-brown eye line slightly off-camera, grounded weekday rhythm, camera profile: 35mm full-body or knee-up street shot, natural eye-level or slightly low angle for urban presence, depth staging: wet pavement reflections in the foreground, grounded subject contact shadow, layered storefronts or street depth behind, environment interaction: footfall, coat movement, umbrella, tote, or phone should visibly connect the subject to the street scene, background behavior: street assets must vary organically, with irregular signage, curb geometry, and weather detail instead of repeated facades, Favor sun-warm skin, unforced posture, and everyday apartment or street realism over glossy allure., anti-drift: no cool gothic palette as default, keep warmth in skin and hair rendering, avoid severe or icy expression styling","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Mireya Solis | shot_05_street_after_rain | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:mireya_solis:shot_05_street_after_rain
5503900b-62d9-4f29-9992-9a91e99f1289,queued,Mireya Solis,mireya_solis,reserve,Reserve A,shot_06_balcony_dusk_rest,natural_anchor,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150706,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Mireya Solis, bronzed latina beauty, chestnut waves, honey-brown eyes, sculpted cheekbones, polished modern glamour, soft athletic figure, sculpted cheekbones, chestnut hair movement, polished modern glamour, warm charisma, profession anchor: Interior styling consultant, personality cues: confident, warm, playful, socially magnetic, wardrobe anchors: open-neck blouses, fitted mini dresses, scene preference hints: daily_allure, street_lifestyle, late-night fridge-light snack pause in an oversized tee and shorts, cinematic domestic realism, warm expression, camera profile: medium-wide side angle, slightly pulled back so the environment breathes around the subject, depth staging: railing or window frame in the near plane, subject in midground, layered skyline or courtyard depth behind, environment interaction: clear hand contact with the rail, cup, chair arm, or window ledge so the figure does not look pasted in, background behavior: dusk background should feel site-specific with varied building shapes, light spill, and distance haze, Favor sun-warm skin, unforced posture, and everyday apartment or street realism over glossy allure., anti-drift: no cool gothic palette as default, keep warmth in skin and hair rendering, avoid severe or icy expression styling","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Mireya Solis | shot_06_balcony_dusk_rest | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:mireya_solis:shot_06_balcony_dusk_rest
2e8797ce-2b0d-4108-8390-66994fedf495,queued,Freya Lindholm,freya_lindholm,reserve,Reserve A-,shot_01_window_portrait,natural_anchor,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150801,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Freya Lindholm, nordic luxury beauty, cool fair skin, platinum blonde hair, blue-gray eyes, refined jawline, elegant proportions, slim toned figure, platinum contrast, clean jawline, icy elegance, couture posture, profession anchor: Fine jewelry brand director, personality cues: cool, composed, exacting, high-status, wardrobe anchors: sculpted black gowns, deep emerald satin dresses, scene preference hints: runway_afterglow, resort_glamour, showroom inventory check in a soft cashmere top and tailored skirt, trays of jewelry nearby, cool natural light, camera profile: eye-level medium close shot, 50mm portrait feel, chest-up framing with a little room around the subject, depth staging: foreground curtain edge or window frame, clear midground subject, soft but readable exterior depth behind, environment interaction: one hand touching the window sill, chair back, or sleeve cuff so the subject feels physically grounded in the room, background behavior: specific apartment or studio details, varied light falloff, no blank backdrop or stock-photo symmetry, Favor crisp natural light, believable clothing texture, and calm restraint over glossy couture intensity., anti-drift: no warm bronze skin shift, avoid cute or bubbly styling, keep platinum hair clean and expensive rather than messy","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Freya Lindholm | shot_01_window_portrait | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:freya_lindholm:shot_01_window_portrait
7b6b2788-770b-409e-b841-2c177b08c790,queued,Freya Lindholm,freya_lindholm,reserve,Reserve A-,shot_02_kitchen_pause,daily_natural,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150802,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Freya Lindholm, nordic luxury beauty, cool fair skin, platinum blonde hair, blue-gray eyes, refined jawline, elegant proportions, slim toned figure, platinum contrast, clean jawline, icy elegance, couture posture, profession anchor: Fine jewelry brand director, personality cues: cool, composed, exacting, high-status, wardrobe anchors: sculpted black gowns, deep emerald satin dresses, scene preference hints: runway_afterglow, resort_glamour, airport lounge reading between meetings, long coat and carry-on, restrained luxury in a believable transit scene, camera profile: waist-up environmental shot from counter height, slightly off-center composition, depth staging: foreground mug, fruit bowl, or counter object, clear subject placement, readable kitchen depth behind, environment interaction: hand resting on mug, cutting board, counter edge, or cabinet handle with believable weight and contact, background behavior: realistic kitchen variation with uneven objects, practical clutter, and non-repeating surfaces, Favor crisp natural light, believable clothing texture, and calm restraint over glossy couture intensity., anti-drift: no warm bronze skin shift, avoid cute or bubbly styling, keep platinum hair clean and expensive rather than messy","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Freya Lindholm | shot_02_kitchen_pause | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:freya_lindholm:shot_02_kitchen_pause
17b530de-a69a-41a2-83f7-e42ab3c15059,queued,Freya Lindholm,freya_lindholm,reserve,Reserve A-,shot_03_bookstore_half_turn,daily_natural,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150803,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Freya Lindholm, nordic luxury beauty, cool fair skin, platinum blonde hair, blue-gray eyes, refined jawline, elegant proportions, slim toned figure, platinum contrast, clean jawline, icy elegance, couture posture, profession anchor: Fine jewelry brand director, personality cues: cool, composed, exacting, high-status, wardrobe anchors: sculpted black gowns, deep emerald satin dresses, scene preference hints: runway_afterglow, resort_glamour, overcast city commute with a coffee and gloves, platinum hair under a clean coat collar, realistic cold-weather mood, camera profile: medium environmental shot from aisle height, slight over-shoulder or three-quarter angle, depth staging: shelf edge or stacked books in the near foreground, subject in midground, long aisle receding behind, environment interaction: one hand on a book spine, magazine rack, or vinyl sleeve to anchor the pose in the environment, background behavior: bookstore details should vary by shelf density, signage, and light pockets instead of template rows, Favor crisp natural light, believable clothing texture, and calm restraint over glossy couture intensity., anti-drift: no warm bronze skin shift, avoid cute or bubbly styling, keep platinum hair clean and expensive rather than messy","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Freya Lindholm | shot_03_bookstore_half_turn | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:freya_lindholm:shot_03_bookstore_half_turn
79d5b46e-c098-4bc5-be67-58ac0b0e4192,queued,Freya Lindholm,freya_lindholm,reserve,Reserve A-,shot_04_sofa_reading,daily_natural,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150804,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Freya Lindholm, nordic luxury beauty, cool fair skin, platinum blonde hair, blue-gray eyes, refined jawline, elegant proportions, slim toned figure, platinum contrast, clean jawline, icy elegance, couture posture, profession anchor: Fine jewelry brand director, personality cues: cool, composed, exacting, high-status, wardrobe anchors: sculpted black gowns, deep emerald satin dresses, scene preference hints: runway_afterglow, resort_glamour, apartment kitchen moment in an oversized shirt, quiet breakfast prep, crisp daylight, less staged elegance, camera profile: medium-wide seated shot from slightly below eye level, enough space to read body posture and furniture, depth staging: armrest or blanket foreground, subject settled into the seat, background lamp or shelf giving spatial depth, environment interaction: weight sunk into cushion, book or tablet naturally held, elbow resting on armrest or knee, background behavior: lived-in lounge details, layered textiles, slight asymmetry, and varied furniture shapes rather than showroom neatness, Favor crisp natural light, believable clothing texture, and calm restraint over glossy couture intensity., anti-drift: no warm bronze skin shift, avoid cute or bubbly styling, keep platinum hair clean and expensive rather than messy","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Freya Lindholm | shot_04_sofa_reading | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:freya_lindholm:shot_04_sofa_reading
e12b4194-4ee7-4686-b84f-83af16f72731,queued,Freya Lindholm,freya_lindholm,reserve,Reserve A-,shot_05_street_after_rain,daily_natural,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150805,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Freya Lindholm, nordic luxury beauty, cool fair skin, platinum blonde hair, blue-gray eyes, refined jawline, elegant proportions, slim toned figure, platinum contrast, clean jawline, icy elegance, couture posture, profession anchor: Fine jewelry brand director, personality cues: cool, composed, exacting, high-status, wardrobe anchors: sculpted black gowns, deep emerald satin dresses, scene preference hints: runway_afterglow, resort_glamour, glass desk sketch review for a product launch, focused expression, believable work posture, premium but grounded, camera profile: 35mm full-body or knee-up street shot, natural eye-level or slightly low angle for urban presence, depth staging: wet pavement reflections in the foreground, grounded subject contact shadow, layered storefronts or street depth behind, environment interaction: footfall, coat movement, umbrella, tote, or phone should visibly connect the subject to the street scene, background behavior: street assets must vary organically, with irregular signage, curb geometry, and weather detail instead of repeated facades, Favor crisp natural light, believable clothing texture, and calm restraint over glossy couture intensity., anti-drift: no warm bronze skin shift, avoid cute or bubbly styling, keep platinum hair clean and expensive rather than messy","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Freya Lindholm | shot_05_street_after_rain | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:freya_lindholm:shot_05_street_after_rain
90f9ecc9-2329-4210-abe2-7b6a83d147fb,queued,Freya Lindholm,freya_lindholm,reserve,Reserve A-,shot_06_balcony_dusk_rest,natural_anchor,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150806,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Freya Lindholm, nordic luxury beauty, cool fair skin, platinum blonde hair, blue-gray eyes, refined jawline, elegant proportions, slim toned figure, platinum contrast, clean jawline, icy elegance, couture posture, profession anchor: Fine jewelry brand director, personality cues: cool, composed, exacting, high-status, wardrobe anchors: sculpted black gowns, deep emerald satin dresses, scene preference hints: runway_afterglow, resort_glamour, flower kiosk stop after work with wrapped stems, cool evening light, calm high-status realism, camera profile: medium-wide side angle, slightly pulled back so the environment breathes around the subject, depth staging: railing or window frame in the near plane, subject in midground, layered skyline or courtyard depth behind, environment interaction: clear hand contact with the rail, cup, chair arm, or window ledge so the figure does not look pasted in, background behavior: dusk background should feel site-specific with varied building shapes, light spill, and distance haze, Favor crisp natural light, believable clothing texture, and calm restraint over glossy couture intensity., anti-drift: no warm bronze skin shift, avoid cute or bubbly styling, keep platinum hair clean and expensive rather than messy","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Freya Lindholm | shot_06_balcony_dusk_rest | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:freya_lindholm:shot_06_balcony_dusk_rest
4ba25f52-12c9-4aba-bc56-dde40233fb99,queued,Lucia Moreau,lucia_moreau,reserve,Reserve A-,shot_01_window_portrait,natural_anchor,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150901,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Lucia Moreau, mediterranean film-star beauty, sunlit ivory skin, glossy chestnut hair, expressive green eyes, refined features, elegant proportions, slim toned figure, film-star face, glossy chestnut hair, green-eye expression, classic after-dark elegance, profession anchor: Independent film actress and voice coach, personality cues: glamorous, emotionally vivid, poised, cinematic, wardrobe anchors: silk off-shoulder evening dresses, deep emerald satin, scene preference hints: piano_bar, midnight_lobby, rehearsal room script markup with a pencil and mug, relaxed shoulders, expressive face at rest, studio realism, camera profile: eye-level medium close shot, 50mm portrait feel, chest-up framing with a little room around the subject, depth staging: foreground curtain edge or window frame, clear midground subject, soft but readable exterior depth behind, environment interaction: one hand touching the window sill, chair back, or sleeve cuff so the subject feels physically grounded in the room, background behavior: specific apartment or studio details, varied light falloff, no blank backdrop or stock-photo symmetry, Favor classic softness, expressive eyes, and grounded room light instead of staged after-dark glamour., anti-drift: no sporty-streetwear as default, avoid overly cute facial styling, keep glamour classic rather than trendy or noisy","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Lucia Moreau | shot_01_window_portrait | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:lucia_moreau:shot_01_window_portrait
2c38f41d-bc8d-4d0d-914b-2ae87db597e6,queued,Lucia Moreau,lucia_moreau,reserve,Reserve A-,shot_02_kitchen_pause,daily_natural,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150902,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Lucia Moreau, mediterranean film-star beauty, sunlit ivory skin, glossy chestnut hair, expressive green eyes, refined features, elegant proportions, slim toned figure, film-star face, glossy chestnut hair, green-eye expression, classic after-dark elegance, profession anchor: Independent film actress and voice coach, personality cues: glamorous, emotionally vivid, poised, cinematic, wardrobe anchors: silk off-shoulder evening dresses, deep emerald satin, scene preference hints: piano_bar, midnight_lobby, tram ride home with a folded coat and annotated pages, green eyes turned toward the window, lived-in city mood, camera profile: waist-up environmental shot from counter height, slightly off-center composition, depth staging: foreground mug, fruit bowl, or counter object, clear subject placement, readable kitchen depth behind, environment interaction: hand resting on mug, cutting board, counter edge, or cabinet handle with believable weight and contact, background behavior: realistic kitchen variation with uneven objects, practical clutter, and non-repeating surfaces, Favor classic softness, expressive eyes, and grounded room light instead of staged after-dark glamour., anti-drift: no sporty-streetwear as default, avoid overly cute facial styling, keep glamour classic rather than trendy or noisy","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Lucia Moreau | shot_02_kitchen_pause | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:lucia_moreau:shot_02_kitchen_pause
b5b55474-6a36-4b24-9299-2cf47325c394,queued,Lucia Moreau,lucia_moreau,reserve,Reserve A-,shot_03_bookstore_half_turn,daily_natural,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150903,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Lucia Moreau, mediterranean film-star beauty, sunlit ivory skin, glossy chestnut hair, expressive green eyes, refined features, elegant proportions, slim toned figure, film-star face, glossy chestnut hair, green-eye expression, classic after-dark elegance, profession anchor: Independent film actress and voice coach, personality cues: glamorous, emotionally vivid, poised, cinematic, wardrobe anchors: silk off-shoulder evening dresses, deep emerald satin, scene preference hints: piano_bar, midnight_lobby, small cafe reading corner between auditions, simple blouse and skirt, natural afternoon light, unforced charm, camera profile: medium environmental shot from aisle height, slight over-shoulder or three-quarter angle, depth staging: shelf edge or stacked books in the near foreground, subject in midground, long aisle receding behind, environment interaction: one hand on a book spine, magazine rack, or vinyl sleeve to anchor the pose in the environment, background behavior: bookstore details should vary by shelf density, signage, and light pockets instead of template rows, Favor classic softness, expressive eyes, and grounded room light instead of staged after-dark glamour., anti-drift: no sporty-streetwear as default, avoid overly cute facial styling, keep glamour classic rather than trendy or noisy","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Lucia Moreau | shot_03_bookstore_half_turn | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:lucia_moreau:shot_03_bookstore_half_turn
b46ca14c-7ef1-4327-bd5b-874f37ece539,queued,Lucia Moreau,lucia_moreau,reserve,Reserve A-,shot_04_sofa_reading,daily_natural,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150904,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Lucia Moreau, mediterranean film-star beauty, sunlit ivory skin, glossy chestnut hair, expressive green eyes, refined features, elegant proportions, slim toned figure, film-star face, glossy chestnut hair, green-eye expression, classic after-dark elegance, profession anchor: Independent film actress and voice coach, personality cues: glamorous, emotionally vivid, poised, cinematic, wardrobe anchors: silk off-shoulder evening dresses, deep emerald satin, scene preference hints: piano_bar, midnight_lobby, record player shelf pause in the apartment, one hand on a vinyl sleeve, classic personal taste, grounded intimacy, camera profile: medium-wide seated shot from slightly below eye level, enough space to read body posture and furniture, depth staging: armrest or blanket foreground, subject settled into the seat, background lamp or shelf giving spatial depth, environment interaction: weight sunk into cushion, book or tablet naturally held, elbow resting on armrest or knee, background behavior: lived-in lounge details, layered textiles, slight asymmetry, and varied furniture shapes rather than showroom neatness, Favor classic softness, expressive eyes, and grounded room light instead of staged after-dark glamour., anti-drift: no sporty-streetwear as default, avoid overly cute facial styling, keep glamour classic rather than trendy or noisy","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Lucia Moreau | shot_04_sofa_reading | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:lucia_moreau:shot_04_sofa_reading
